x__1,x__2,y
0.449035732,0.522357803,0
0.800438403,0.977876416,0
0.52676136,0.848474909,0
0.125860131,0.506778403,0
0.838822375,0.092587322,0
0.083808582,0.792026212,0
0.394269529,0.566623221,0
0.803801718,0.080895511,0
0.143816083,0.899302847,0
0.22922225,0.795200918,0
0.319675312,0.211644012,0
0.183946618,0.885305263,0
0.643472215,0.633493169,0
0.963281227,0.431815387,0
0.623814829,0.333048332,0
0.24817647,0.357876461,0
0.130308124,0.990545574,0
0.644217364,0.059595469,0
0.301852354,0.822040787,0
0.164172944,0.9495724,0
0.330664647,0.6990505,0
0.966891177,0.346319141,0
0.040374506,0.888968825,0
0.425949496,0.479216122,0
0.963737047,0.392296177,0
0.494792043,0.159330318,0
0.149558161,0.846649765,0
0.331530602,0.908838938,0
0.005921455,0.748747805,0
0.138204729,0.194536186,0
1.408473201,1.526740671,1
1.332145908,1.935084075,1
1.507472058,1.814878095,1
1.247181117,1.177200139,1
1.56336971,1.392532968,1
1.134633605,1.070200424,1
1.949379961,1.703863045,1
1.29891774,1.210979986,1
1.669460081,1.229160002,1
1.605758564,1.364421186,1
1.385098595,1.899007364,1
1.088606418,1.608470391,1
1.116586824,1.398268137,1
1.708818108,1.928818033,1
1.055512206,1.594037667,1
1.881170483,1.666373819,1
1.294914073,1.929567423,1
1.676425237,1.2358983,1
1.463824705,1.546519223,1
1.614299583,1.454252106,1
1.352552296,1.725794047,1
1.075291583,1.796332724,1
1.147734833,1.993658196,1
1.453533705,1.310773841,1
1.446010714,1.436734581,1
1.471447167,1.130247943,1
1.130046481,1.338346637,1
1.224404605,1.734367418,1
1.913545028,1.864953001,1
1.509264864,1.057060493,1
