1.38598889309703,-1.4680716286129,2
-1.29081070518494,1.69636122324882,2
2.17819849388304,-0.697039109120704,2
0.03816178529239,-0.029844827501004,0
0.843950200215681,1.76113412235508,1
1.68172923632834,-0.538165393082627,1
-0.694664801524592,2.90740391921424,2
1.75892525292025,1.4525639374826,2
-2.13569728446411,-1.55171424952772,2
-0.275779486956594,0.029394748685014,0
-2.06777574377764,-6.23317627169321E-05,2
1.36882295381922,2.30759646327943,2
1.43346132049418,-0.876237188258634,1
0.459808678114596,-0.099146457525359,0
-0.149400654442497,1.46264138052082,1
1.38269887886913,0.024480267843354,1
1.19030330759469,0.982981884197615,1
-1.16095340085236,-1.9972446334349,2
-2.82569078400763,0.428257834487854,2
2.22973973076773,1.94310219037781,2
-1.92374678178187,-0.017028344823631,1
-2.51323949138287,0.979622959663134,2
-1.48901116347149,-1.20765414736832,1
-1.368840536322,-1.35082656741278,1
-1.56614107146014,-1.13789694589844,1
-0.206147437356694,-0.830321011805545,0
1.21539956006774,1.89287266339168,2
-0.517646791267752,0.045923426826912,0
1.40203313085471,1.40829434960593,1
2.30540903720313,-0.49710488310678,2
0.936072411934776,-2.64019501905317,2
-0.35986884258474,-0.003185435214679,0
1.51801805391879,-0.067181162524029,1
-1.98897175726395,2.22210894440122,2
-0.822732281100551,1.79770283099679,1
0.097088407737038,-0.013836630772596,0
-1.54152671616129,1.72221666371348,2
1.97671248749871,0.613392981879915,2
-1.2528415550797,-0.812293387326605,1
1.66430886812369,-2.07072185452184,2
2.58860981172237,0.183610073993043,2
1.1471945067681,2.10000068760439,2
-0.150479742922343,1.02321883172767,1
1.02683825807038,-0.240510502878955,1
-0.052926801980233,-1.32907453513677,1
-2.10983972075428,1.26417376038157,2
0.675293327644595,0.609848050961479,0
-0.562345549296682,-0.169059203277225,0
-1.5976421436526,-0.791915316672295,1
0.46174171058332,-0.004073258810034,0
-0.95268077273028,-1.78122772833771,2
-2.12043627115423,0.226012790077375,2
0.041596616761633,-0.049918173201256,0
-0.595286275065136,-1.67916741858522,1
-2.83678319824808,0.30236668472553,2
0.55724115407034,0.029622124413059,0
-1.82913055330847,0.277220527521577,1
2.07729514013841,-1.34674785581522,2
-2.7761615615231,-0.807970975960425,2
0.930268640066366,1.31687307922512,1
0.057550839727197,1.85889354182265,1
-0.654378700799655,0.171720342556969,0
-0.989822734691036,-1.23160679163113,1
-0.338111953559775,0.413133845062485,0
-0.55381214591149,-1.12990814783503,1
-0.011149765419372,0.839722448046612,0
0.087899750918892,-0.002332011348514,0
-0.772761356641987,0.391569550929655,0
1.91969859026434,0.170365836884195,1
2.04626846558508,-1.81522219899143,2
-1.57823156588634,0.551652849465286,1
-0.853529662208159,0.075721529908491,0
-2.63320131055094,0.186693173334536,2
-0.785652733639905,-0.442863794926983,0
-0.131839638376898,0.476485654588154,0
-2.11996867343454,1.02746825947036,2
0.299977816468294,-1.01407951011215,1
-0.19834497870803,2.98337684975572,2
-1.64331124341351,0.462476433409875,1
-1.76813809590469,2.160461002552,2
-1.11759645567111,-0.683203585607303,1
-0.134413497641064,0.083806676354263,0
0.140867181102051,-0.242323853995688,0
0.837254185377302,-0.196105300498848,0
-0.474185095240684,-0.054805883091934,0
-0.58730877506135,-1.4872645798778,1
-2.45639281857341,-1.50163001394061,2
2.32151375950358,1.4475586083381,2
0.24963362457311,-0.666395463132314,0
-0.830800429804823,-1.77381229183061,1
-1.1232338728585,-1.50366218953049,1
0.003624027940251,-0.818852180673414,0
0.390021090981676,-0.172270587321204,0
-0.531659719896346,2.89825795638,2
2.12249226124605,-0.638019844051621,2
-2.02763444621,1.6743678258324,2
-0.680923894913527,0.084793796717053,0
-0.179844055560691,-1.61925382028705,1
0.023381116829382,0,0
